Date & Time,Voltage,Current,Cell Number
,,,01-01-01
SOC
04-11-2023 15:21:03,3.5968,0.7535
04-11-2023 15:21:03,3.5972,0.7635
04-11-2023 15:21:04,3.5977,0.7734
04-11-2023 15:21:04,3.5981,0.7834
04-11-2023 15:21:05,3.5985,0.7925
04-11-2023 15:21:05,3.5989,0.8025
04-11-2023 15:21:06,3.5994,0.8124
04-11-2023 15:21:06,3.5998,0.8224
04-11-2023 15:21:07,3.6003,0.8324
04-11-2023 15:21:07,3.6006,0.8415
04-11-2023 15:21:08,3.6011,0.8515
04-11-2023 15:21:08,3.6015,0.8615
04-11-2023 15:21:09,3.602,0.8715
04-11-2023 15:21:09,3.6025,0.8814
04-11-2023 15:21:10,3.6029,0.8904
04-11-2023 15:21:11,3.6034,0.9004
04-11-2023 15:21:11,3.6037,0.9105
04-11-2023 15:21:12,3.6041,0.9205
04-11-2023 15:21:12,3.6048,0.9304
04-11-2023 15:21:13,3.6051,0.9394
04-11-2023 15:21:13,3.6055,0.9495
04-11-2023 15:21:14,3.606,0.9594
End Test
Date & Time,Voltage,Current,Cell Number
,,,08-03-01
SOC
04-11-2023 15:21:49,3.5726,failed
Current Sweep
04-11-2023 15:21:49,3.5843,0.4796
04-11-2023 15:21:50,3.5851,0.4896
04-11-2023 15:21:50,3.5855,0.4996
04-11-2023 15:21:51,3.586,0.5087
04-11-2023 15:21:52,3.5865,0.5186
04-11-2023 15:21:52,3.5869,0.5286
04-11-2023 15:21:53,3.5874,0.5386
04-11-2023 15:21:53,3.588,0.5486
04-11-2023 15:21:54,3.5883,0.5576
04-11-2023 15:21:54,3.5888,0.5675
04-11-2023 15:21:55,3.5892,0.5775
04-11-2023 15:21:56,3.5897,0.5875
04-11-2023 15:21:56,3.59,0.5975
04-11-2023 15:21:57,3.5905,0.6066
04-11-2023 15:21:57,3.5909,0.6165
04-11-2023 15:21:58,3.5914,0.6265
04-11-2023 15:21:58,3.5918,0.6365
04-11-2023 15:21:59,3.5922,0.6465
04-11-2023 15:21:59,3.5926,0.6556
04-11-2023 15:22:00,3.5931,0.6655
04-11-2023 15:22:00,3.5935,0.6755
04-11-2023 15:22:01,3.5938,0.6854
04-11-2023 15:22:01,3.5943,0.6953
04-11-2023 15:22:02,3.5948,0.7046
04-11-2023 15:22:02,3.5952,0.7145
04-11-2023 15:22:03,3.5955,0.7245
04-11-2023 15:22:03,3.5962,0.7345
04-11-2023 15:22:04,3.5965,0.7436
04-11-2023 15:22:04,3.5969,0.7535
04-11-2023 15:22:05,3.5972,0.7635
04-11-2023 15:22:05,3.5978,0.7735
04-11-2023 15:22:06,3.5981,0.7835
04-11-2023 15:22:06,3.5986,0.7925
04-11-2023 15:22:07,3.5991,0.8025
04-11-2023 15:22:08,3.5994,0.8124
04-11-2023 15:22:08,3.5998,0.8224
04-11-2023 15:22:09,3.6001,0.8324
04-11-2023 15:22:09,3.6006,0.8415
04-11-2023 15:22:10,3.6012,0.8515
04-11-2023 15:22:10,3.6014,0.8615
04-11-2023 15:22:11,3.602,0.8715
04-11-2023 15:22:11,3.6025,0.8814
04-11-2023 15:22:12,3.6028,0.8904
04-11-2023 15:22:12,3.6034,0.9004
04-11-2023 15:22:13,3.6037,0.9104
04-11-2023 15:22:13,3.6041,0.9205
04-11-2023 15:22:14,3.6048,0.9304
04-11-2023 15:22:14,3.6051,0.9394
04-11-2023 15:22:15,3.6055,0.9495
04-11-2023 15:22:15,3.6058,0.9594
End Test
Date & Time,Voltage,Current,Cell Number
,,,09-03-01
SOC
04-11-2023 15:26:48,3.5653,failed
Current Sweep
04-11-2023 15:26:49,3.5756,0.4796
04-11-2023 15:26:49,3.5763,0.4896
04-11-2023 15:26:50,3.5769,0.4996
04-11-2023 15:26:50,3.5774,0.5087
04-11-2023 15:26:51,3.5777,0.5186
04-11-2023 15:26:51,3.5783,0.5285
04-11-2023 15:26:52,3.5788,0.5387
04-11-2023 15:26:52,3.5791,0.5486
04-11-2023 15:26:53,3.5796,0.5576
04-11-2023 15:26:53,3.58,0.5675
04-11-2023 15:26:54,3.5803,0.5775
04-11-2023 15:26:54,3.5808,0.5875
04-11-2023 15:26:55,3.5812,0.5976
04-11-2023 15:26:55,3.5817,0.6066
04-11-2023 15:26:56,3.582,0.6165
04-11-2023 15:26:57,3.5825,0.6265
04-11-2023 15:26:57,3.5829,0.6365
04-11-2023 15:26:58,3.5832,0.6465
04-11-2023 15:26:58,3.5837,0.6556
04-11-2023 15:26:59,3.5842,0.6655
04-11-2023 15:26:59,3.5846,0.6755
04-11-2023 15:27:00,3.5851,0.6854
04-11-2023 15:27:00,3.5854,0.6954
04-11-2023 15:27:01,3.5859,0.7045
04-11-2023 15:27:02,3.5863,0.7145
04-11-2023 15:27:02,3.5868,0.7245
04-11-2023 15:27:03,3.5871,0.7345
04-11-2023 15:27:03,3.5875,0.7436
04-11-2023 15:27:04,3.5879,0.7536
04-11-2023 15:27:04,3.5885,0.7635
04-11-2023 15:27:05,3.5888,0.7734
04-11-2023 15:27:05,3.5892,0.7834
04-11-2023 15:27:06,3.5897,0.7925
04-11-2023 15:27:06,3.59,0.8025
04-11-2023 15:27:07,3.5905,0.8124
04-11-2023 15:27:07,3.5909,0.8224
04-11-2023 15:27:08,3.5914,0.8324
04-11-2023 15:27:08,3.5917,0.8415
04-11-2023 15:27:09,3.5922,0.8515
04-11-2023 15:27:09,3.5926,0.8615
04-11-2023 15:27:10,3.5929,0.8715
04-11-2023 15:27:10,3.5934,0.8814
04-11-2023 15:27:11,3.5937,0.8904
04-11-2023 15:27:11,3.5943,0.9004
04-11-2023 15:27:12,3.5946,0.9105
04-11-2023 15:27:13,3.5951,0.9205
04-11-2023 15:27:13,3.5955,0.9303
04-11-2023 15:27:14,3.5958,0.9394
04-11-2023 15:27:14,3.5965,0.9495
04-11-2023 15:27:15,3.5969,0.9594
End Test
Date & Time,Voltage,Current,Cell Number
,,,10-03-01
SOC
04-11-2023 15:27:54,3.5725,failed
Current Sweep
04-11-2023 15:27:55,3.584,0.4797
04-11-2023 15:27:56,3.5846,0.4897
04-11-2023 15:27:56,3.5852,0.4997
04-11-2023 15:27:57,3.5857,0.5088
04-11-2023 15:27:57,3.5862,0.5186
04-11-2023 15:27:58,3.5866,0.5287
04-11-2023 15:27:58,3.5871,0.5387
04-11-2023 15:27:59,3.5875,0.5486
04-11-2023 15:28:00,3.5879,0.5576
04-11-2023 15:28:00,3.5882,0.5675
04-11-2023 15:28:01,3.5886,0.5775
04-11-2023 15:28:01,3.5891,0.5875
04-11-2023 15:28:02,3.5895,0.5976
04-11-2023 15:28:02,3.59,0.6066
04-11-2023 15:28:03,3.5903,0.6165
04-11-2023 15:28:03,3.5908,0.6265
04-11-2023 15:28:04,3.5912,0.6365
04-11-2023 15:28:04,3.5917,0.6465
04-11-2023 15:28:05,3.592,0.6556
04-11-2023 15:28:05,3.5925,0.6655
04-11-2023 15:28:06,3.5929,0.6755
04-11-2023 15:28:06,3.5932,0.6855
04-11-2023 15:28:07,3.5937,0.6953
04-11-2023 15:28:07,3.5942,0.7045
04-11-2023 15:28:08,3.5945,0.7145
04-11-2023 15:28:08,3.5949,0.7245
04-11-2023 15:28:09,3.5952,0.7345
04-11-2023 15:28:09,3.5957,0.7436
04-11-2023 15:28:10,3.5962,0.7536
04-11-2023 15:28:11,3.5966,0.7635
04-11-2023 15:28:11,3.5971,0.7734
04-11-2023 15:28:12,3.5975,0.7834
04-11-2023 15:28:12,3.5978,0.7925
04-11-2023 15:28:13,3.5983,0.8025
04-11-2023 15:28:13,3.5988,0.8124
04-11-2023 15:28:14,3.5992,0.8224
04-11-2023 15:28:14,3.5995,0.8324
04-11-2023 15:28:15,3.6,0.8415
04-11-2023 15:28:15,3.6005,0.8515
04-11-2023 15:28:16,3.6009,0.8615
04-11-2023 15:28:16,3.6012,0.8715
04-11-2023 15:28:17,3.6017,0.8814
04-11-2023 15:28:17,3.602,0.8905
04-11-2023 15:28:18,3.6025,0.9005
04-11-2023 15:28:18,3.6031,0.9105
04-11-2023 15:28:19,3.6034,0.9205
04-11-2023 15:28:19,3.6038,0.9304
04-11-2023 15:28:20,3.6043,0.9394
04-11-2023 15:28:20,3.6048,0.9495
04-11-2023 15:28:21,3.6052,0.9595
End Test
Date & Time,Voltage,Current,Cell Number
,,,11-03-01
SOC
04-11-2023 15:29:16,3.572,failed
Current Sweep
04-11-2023 15:29:17,3.5837,0.4796
04-11-2023 15:29:17,3.5843,0.4896
04-11-2023 15:29:18,3.5851,0.4996
04-11-2023 15:29:19,3.5855,0.5087
04-11-2023 15:29:19,3.586,0.5186
04-11-2023 15:29:20,3.5863,0.5285
04-11-2023 15:29:20,3.5868,0.5386
04-11-2023 15:29:21,3.5872,0.5486
04-11-2023 15:29:21,3.5877,0.5576
04-11-2023 15:29:22,3.5882,0.5675
04-11-2023 15:29:22,3.5885,0.5775
04-11-2023 15:29:23,3.5889,0.5875
04-11-2023 15:29:23,3.5894,0.5976
04-11-2023 15:29:24,3.5897,0.6066
04-11-2023 15:29:24,3.5902,0.6165
04-11-2023 15:29:25,3.5905,0.6265
04-11-2023 15:29:25,3.5911,0.6365
04-11-2023 15:29:26,3.5915,0.6465
04-11-2023 15:29:26,3.5918,0.6556
04-11-2023 15:29:27,3.5923,0.6654
04-11-2023 15:29:28,3.5928,0.6755
04-11-2023 15:29:28,3.5931,0.6854
04-11-2023 15:29:29,3.5935,0.6953
04-11-2023 15:29:29,3.594,0.7046
04-11-2023 15:29:30,3.5945,0.7146
04-11-2023 15:29:30,3.5949,0.7244
04-11-2023 15:29:31,3.5952,0.7345
04-11-2023 15:29:32,3.5957,0.7436
04-11-2023 15:29:32,3.5962,0.7536
04-11-2023 15:29:33,3.5966,0.7635
04-11-2023 15:29:33,3.5969,0.7734
04-11-2023 15:29:34,3.5974,0.7835
04-11-2023 15:29:34,3.5978,0.7925
04-11-2023 15:29:35,3.5983,0.8026
04-11-2023 15:29:35,3.5988,0.8125
04-11-2023 15:29:36,3.5991,0.8224
04-11-2023 15:29:36,3.5995,0.8325
04-11-2023 15:29:37,3.6,0.8415
04-11-2023 15:29:37,3.6005,0.8515
04-11-2023 15:29:38,3.6008,0.8615
04-11-2023 15:29:38,3.6012,0.8715
04-11-2023 15:29:39,3.6017,0.8814
04-11-2023 15:29:39,3.6021,0.8904
04-11-2023 15:29:40,3.6026,0.9005
04-11-2023 15:29:40,3.6031,0.9105
04-11-2023 15:29:41,3.6034,0.9205
04-11-2023 15:29:41,3.6038,0.9304
04-11-2023 15:29:42,3.6043,0.9394
04-11-2023 15:29:42,3.6048,0.9495
04-11-2023 15:29:43,3.6052,0.9594
End Test
Date & Time,Voltage,Current,Cell Number
,,,12-03-01
SOC
04-11-2023 15:33:07,3.5726,failed
Current Sweep
04-11-2023 15:33:08,3.584,0.4797
04-11-2023 15:33:09,3.5848,0.4896
04-11-2023 15:33:09,3.5852,0.4996
04-11-2023 15:33:10,3.5857,0.5087
04-11-2023 15:33:10,3.5862,0.5185
04-11-2023 15:33:11,3.5866,0.5286
04-11-2023 15:33:11,3.5871,0.5386
04-11-2023 15:33:12,3.5874,0.5486
04-11-2023 15:33:12,3.5879,0.5576
04-11-2023 15:33:13,3.5885,0.5675
04-11-2023 15:33:13,3.5888,0.5775
04-11-2023 15:33:14,3.5892,0.5875
04-11-2023 15:33:14,3.5897,0.5976
04-11-2023 15:33:15,3.5902,0.6066
04-11-2023 15:33:16,3.5905,0.6165
04-11-2023 15:33:16,3.5909,0.6265
04-11-2023 15:33:17,3.5914,0.6365
04-11-2023 15:33:17,3.5918,0.6465
04-11-2023 15:33:18,3.5922,0.6556
04-11-2023 15:33:18,3.5926,0.6655
04-11-2023 15:33:19,3.5929,0.6755
04-11-2023 15:33:19,3.5935,0.6855
04-11-2023 15:33:20,3.5938,0.6953
04-11-2023 15:33:21,3.5943,0.7045
04-11-2023 15:33:21,3.5948,0.7146
04-11-2023 15:33:22,3.5954,0.7245
04-11-2023 15:33:23,3.5957,0.7345
04-11-2023 15:33:23,3.5962,0.7436
04-11-2023 15:33:24,3.5965,0.7536
04-11-2023 15:33:24,3.5971,0.7636
04-11-2023 15:33:25,3.5974,0.7735
04-11-2023 15:33:25,3.5978,0.7835
04-11-2023 15:33:26,3.5983,0.7926
04-11-2023 15:33:26,3.5986,0.8026
04-11-2023 15:33:27,3.5991,0.8124
04-11-2023 15:33:27,3.5995,0.8224
04-11-2023 15:33:28,3.6,0.8324
04-11-2023 15:33:29,3.6005,0.8415
04-11-2023 15:33:29,3.6008,0.8515
04-11-2023 15:33:30,3.6014,0.8615
04-11-2023 15:33:30,3.6017,0.8715
04-11-2023 15:33:31,3.6021,0.8814
04-11-2023 15:33:31,3.6026,0.8904
04-11-2023 15:33:32,3.6029,0.9005
04-11-2023 15:33:32,3.6034,0.9104
04-11-2023 15:33:33,3.6038,0.9205
04-11-2023 15:33:33,3.6043,0.9304
04-11-2023 15:33:34,3.6048,0.9394
04-11-2023 15:33:34,3.6051,0.9495
04-11-2023 15:33:35,3.6055,0.9594
End Test
Date & Time,Voltage,Current,Cell Number
,,,13-03-01
SOC
04-11-2023 15:34:13,3.5737,failed
Current Sweep
04-11-2023 15:34:14,3.5845,0.4797
04-11-2023 15:34:15,3.5852,0.4896
04-11-2023 15:34:15,3.5857,0.4996
04-11-2023 15:34:16,3.5863,0.5088
04-11-2023 15:34:16,3.5869,0.5186
04-11-2023 15:34:17,3.5872,0.5286
04-11-2023 15:34:17,3.5877,0.5387
04-11-2023 15:34:18,3.5882,0.5486
04-11-2023 15:34:18,3.5885,0.5577
04-11-2023 15:34:19,3.5891,0.5676
04-11-2023 15:34:19,3.5894,0.5776
04-11-2023 15:34:20,3.5899,0.5876
04-11-2023 15:34:20,3.5903,0.5976
04-11-2023 15:34:21,3.5908,0.6067
04-11-2023 15:34:21,3.5912,0.6165
04-11-2023 15:34:22,3.5917,0.6265
04-11-2023 15:34:22,3.592,0.6365
04-11-2023 15:34:23,3.5925,0.6466
04-11-2023 15:34:23,3.5928,0.6557
04-11-2023 15:34:24,3.5932,0.6655
04-11-2023 15:34:24,3.5937,0.6755
04-11-2023 15:34:25,3.5942,0.6856
04-11-2023 15:34:26,3.5946,0.6954
04-11-2023 15:34:26,3.5949,0.7046
04-11-2023 15:34:27,3.5954,0.7146
04-11-2023 15:34:27,3.5958,0.7245
04-11-2023 15:34:28,3.5962,0.7345
04-11-2023 15:34:28,3.5968,0.7436
04-11-2023 15:34:29,3.5971,0.7537
04-11-2023 15:34:29,3.5975,0.7636
04-11-2023 15:34:30,3.598,0.7735
04-11-2023 15:34:30,3.5985,0.7835
04-11-2023 15:34:31,3.5988,0.7926
04-11-2023 15:34:31,3.5992,0.8026
04-11-2023 15:34:32,3.5997,0.8125
04-11-2023 15:34:32,3.6,0.8225
04-11-2023 15:34:33,3.6005,0.8325
04-11-2023 15:34:33,3.6009,0.8415
04-11-2023 15:34:34,3.6014,0.8516
04-11-2023 15:34:34,3.6018,0.8616
04-11-2023 15:34:35,3.6021,0.8716
04-11-2023 15:34:35,3.6028,0.8815
04-11-2023 15:34:36,3.6031,0.8905
04-11-2023 15:34:36,3.6035,0.9006
04-11-2023 15:34:37,3.604,0.9105
04-11-2023 15:34:38,3.6044,0.9206
04-11-2023 15:34:38,3.6049,0.9305
04-11-2023 15:34:39,3.6054,0.9395
04-11-2023 15:34:39,3.6057,0.9496
04-11-2023 15:34:40,3.6061,0.9596
End Test
Date & Time,Voltage,Current,Cell Number
,,,01-04-01
SOC
04-11-2023 15:35:35,3.572,failed
Current Sweep
04-11-2023 15:35:36,3.5842,0.4796
04-11-2023 15:35:36,3.5848,0.4895
04-11-2023 15:35:37,3.5852,0.4996
04-11-2023 15:35:37,3.5859,0.5087
04-11-2023 15:35:38,3.5863,0.5186
04-11-2023 15:35:38,3.5866,0.5286
04-11-2023 15:35:39,3.5871,0.5386
04-11-2023 15:35:39,3.5877,0.5486
04-11-2023 15:35:40,3.588,0.5576
04-11-2023 15:35:40,3.5885,0.5675
04-11-2023 15:35:41,3.5889,0.5775
04-11-2023 15:35:42,3.5892,0.5875
04-11-2023 15:35:42,3.5897,0.5976
04-11-2023 15:35:43,3.5902,0.6066
04-11-2023 15:35:43,3.5905,0.6165
04-11-2023 15:35:44,3.5911,0.6265
04-11-2023 15:35:44,3.5914,0.6365
04-11-2023 15:35:45,3.5918,0.6465
04-11-2023 15:35:46,3.5923,0.6557
04-11-2023 15:35:46,3.5929,0.6655
04-11-2023 15:35:47,3.5932,0.6755
04-11-2023 15:35:47,3.5937,0.6855
04-11-2023 15:35:48,3.5942,0.6954
04-11-2023 15:35:48,3.5945,0.7045
04-11-2023 15:35:49,3.5949,0.7146
04-11-2023 15:35:49,3.5954,0.7245
04-11-2023 15:35:50,3.5958,0.7345
04-11-2023 15:35:50,3.5963,0.7436
04-11-2023 15:35:51,3.5966,0.7535
04-11-2023 15:35:51,3.5971,0.7635
04-11-2023 15:35:52,3.5975,0.7735
04-11-2023 15:35:52,3.598,0.7835
04-11-2023 15:35:53,3.5985,0.7925
04-11-2023 15:35:53,3.5988,0.8025
04-11-2023 15:35:54,3.5992,0.8125
04-11-2023 15:35:54,3.5997,0.8224
04-11-2023 15:35:55,3.6001,0.8324
04-11-2023 15:35:55,3.6006,0.8415
04-11-2023 15:35:56,3.6011,0.8515
04-11-2023 15:35:56,3.6014,0.8615
04-11-2023 15:35:57,3.6018,0.8715
04-11-2023 15:35:58,3.6023,0.8815
04-11-2023 15:35:58,3.6028,0.8905
04-11-2023 15:35:59,3.6032,0.9005
04-11-2023 15:35:59,3.6037,0.9105
04-11-2023 15:36:00,3.6041,0.9205
04-11-2023 15:36:00,3.6046,0.9304
04-11-2023 15:36:01,3.6049,0.9395
04-11-2023 15:36:01,3.6054,0.9495
04-11-2023 15:36:02,3.606,0.9594
End Test
Date & Time,Voltage,Current,Cell Number
,,,02-04-01
SOC
04-11-2023 15:36:29,3.5736,failed
Current Sweep
04-11-2023 15:36:30,3.5846,0.4796
04-11-2023 15:36:30,3.5854,0.4896
04-11-2023 15:36:31,3.586,0.4996
04-11-2023 15:36:31,3.5866,0.5087
04-11-2023 15:36:32,3.5869,0.5186
04-11-2023 15:36:32,3.5874,0.5286
04-11-2023 15:36:33,3.5879,0.5386
04-11-2023 15:36:33,3.5883,0.5486
04-11-2023 15:36:34,3.5888,0.5576
04-11-2023 15:36:34,3.5892,0.5675
04-11-2023 15:36:35,3.5897,0.5775
04-11-2023 15:36:35,3.59,0.5875
04-11-2023 15:36:36,3.5905,0.5976
04-11-2023 15:36:36,3.5909,0.6066
04-11-2023 15:36:37,3.5914,0.6165
04-11-2023 15:36:37,3.5918,0.6265
04-11-2023 15:36:38,3.5923,0.6365
04-11-2023 15:36:39,3.5926,0.6465
04-11-2023 15:36:39,3.5932,0.6556
04-11-2023 15:36:40,3.5935,0.6655
04-11-2023 15:36:40,3.594,0.6755
04-11-2023 15:36:41,3.5945,0.6855
04-11-2023 15:36:41,3.5949,0.6954
04-11-2023 15:36:42,3.5952,0.7046
04-11-2023 15:36:42,3.5958,0.7146
04-11-2023 15:36:43,3.5962,0.7245
04-11-2023 15:36:43,3.5966,0.7345
04-11-2023 15:36:44,3.5971,0.7436
04-11-2023 15:36:44,3.5975,0.7536
04-11-2023 15:36:45,3.598,0.7636
04-11-2023 15:36:45,3.5983,0.7735
04-11-2023 15:36:46,3.5988,0.7835
04-11-2023 15:36:46,3.5992,0.7926
04-11-2023 15:36:47,3.5997,0.8025
04-11-2023 15:36:47,3.6,0.8125
04-11-2023 15:36:48,3.6005,0.8224
04-11-2023 15:36:48,3.6009,0.8324
04-11-2023 15:36:49,3.6014,0.8415
04-11-2023 15:36:49,3.6018,0.8515
04-11-2023 15:36:50,3.6023,0.8615
04-11-2023 15:36:51,3.6026,0.8715
04-11-2023 15:36:51,3.6031,0.8815
04-11-2023 15:36:52,3.6035,0.8905
04-11-2023 15:36:52,3.6041,0.9005
04-11-2023 15:36:53,3.6044,0.9105
04-11-2023 15:36:53,3.6049,0.9205
04-11-2023 15:36:54,3.6054,0.9304
04-11-2023 15:36:54,3.6058,0.9395
04-11-2023 15:36:55,3.6063,0.9495
04-11-2023 15:36:55,3.6068,0.9595
End Test
Date & Time,Voltage,Current,Cell Number
,,,03-04-01
SOC
04-11-2023 15:37:27,3.5722,failed
Current Sweep
04-11-2023 15:37:27,3.5845,0.4797
04-11-2023 15:37:28,3.5851,0.4896
04-11-2023 15:37:28,3.5855,0.4996
04-11-2023 15:37:29,3.586,0.5087
04-11-2023 15:37:29,3.5865,0.5186
04-11-2023 15:37:30,3.5869,0.5286
04-11-2023 15:37:30,3.5875,0.5386
04-11-2023 15:37:31,3.5879,0.5487
04-11-2023 15:37:32,3.5885,0.5577
04-11-2023 15:37:32,3.5888,0.5676
04-11-2023 15:37:33,3.5892,0.5775
04-11-2023 15:37:33,3.5895,0.5875
04-11-2023 15:37:34,3.59,0.5976
04-11-2023 15:37:34,3.5905,0.6066
04-11-2023 15:37:35,3.5909,0.6165
04-11-2023 15:37:35,3.5914,0.6265
04-11-2023 15:37:36,3.5918,0.6365
04-11-2023 15:37:36,3.5922,0.6465
04-11-2023 15:37:37,3.5926,0.6556
04-11-2023 15:37:37,3.5931,0.6655
04-11-2023 15:37:38,3.5935,0.6755
04-11-2023 15:37:38,3.5938,0.6855
04-11-2023 15:37:39,3.5943,0.6954
04-11-2023 15:37:39,3.5948,0.7045
04-11-2023 15:37:40,3.5952,0.7145
04-11-2023 15:37:40,3.5957,0.7244
04-11-2023 15:37:41,3.5962,0.7345
04-11-2023 15:37:41,3.5965,0.7436
04-11-2023 15:37:42,3.5971,0.7535
04-11-2023 15:37:42,3.5974,0.7636
04-11-2023 15:37:43,3.5978,0.7735
04-11-2023 15:37:44,3.5983,0.7834
04-11-2023 15:37:44,3.5986,0.7925
04-11-2023 15:37:45,3.5992,0.8025
04-11-2023 15:37:45,3.5995,0.8124
04-11-2023 15:37:46,3.6,0.8224
04-11-2023 15:37:46,3.6005,0.8324
04-11-2023 15:37:47,3.6009,0.8415
04-11-2023 15:37:47,3.6014,0.8515
04-11-2023 15:37:48,3.6018,0.8615
04-11-2023 15:37:48,3.6023,0.8715
04-11-2023 15:37:49,3.6026,0.8814
04-11-2023 15:37:49,3.6031,0.8904
04-11-2023 15:37:50,3.6035,0.9005
04-11-2023 15:37:50,3.604,0.9105
04-11-2023 15:37:51,3.6044,0.9205
04-11-2023 15:37:51,3.6049,0.9304
04-11-2023 15:37:52,3.6054,0.9395
04-11-2023 15:37:52,3.6058,0.9495
04-11-2023 15:37:53,3.6061,0.9595
End Test
Date & Time,Voltage,Current,Cell Number
,,,04-04-01
SOC
04-11-2023 15:38:24,3.5725,failed
Current Sweep
04-11-2023 15:38:25,3.5851,0.4796
04-11-2023 15:38:25,3.5857,0.4896
04-11-2023 15:38:26,3.5863,0.4996
04-11-2023 15:38:26,3.5868,0.5087
04-11-2023 15:38:27,3.5872,0.5186
04-11-2023 15:38:27,3.5877,0.5286
04-11-2023 15:38:28,3.5883,0.5386
04-11-2023 15:38:29,3.5888,0.5486
04-11-2023 15:38:29,3.5892,0.5576
04-11-2023 15:38:30,3.5897,0.5675
04-11-2023 15:38:30,3.5902,0.5775
04-11-2023 15:38:31,3.5906,0.5875
04-11-2023 15:38:31,3.5909,0.5976
04-11-2023 15:38:32,3.5914,0.6066
04-11-2023 15:38:32,3.5918,0.6165
04-11-2023 15:38:33,3.5923,0.6265
04-11-2023 15:38:33,3.5928,0.6365
04-11-2023 15:38:34,3.5932,0.6465
04-11-2023 15:38:34,3.5935,0.6556
04-11-2023 15:38:35,3.5942,0.6655
04-11-2023 15:38:35,3.5946,0.6755
04-11-2023 15:38:36,3.5949,0.6855
04-11-2023 15:38:36,3.5955,0.6953
04-11-2023 15:38:37,3.5958,0.7045
04-11-2023 15:38:38,3.5963,0.7146
04-11-2023 15:38:38,3.5968,0.7245
04-11-2023 15:38:39,3.5972,0.7345
04-11-2023 15:38:39,3.5977,0.7436
04-11-2023 15:38:40,3.5981,0.7535
04-11-2023 15:38:40,3.5986,0.7635
04-11-2023 15:38:41,3.5989,0.7734
04-11-2023 15:38:41,3.5994,0.7835
04-11-2023 15:38:42,3.5998,0.7925
04-11-2023 15:38:42,3.6003,0.8025
04-11-2023 15:38:43,3.6008,0.8125
04-11-2023 15:38:43,3.6012,0.8224
04-11-2023 15:38:44,3.6017,0.8324
04-11-2023 15:38:44,3.6021,0.8415
04-11-2023 15:38:45,3.6025,0.8515
04-11-2023 15:38:45,3.6031,0.8615
04-11-2023 15:38:46,3.6035,0.8715
04-11-2023 15:38:46,3.6038,0.8814
04-11-2023 15:38:47,3.6044,0.8905
04-11-2023 15:38:47,3.6048,0.9005
04-11-2023 15:38:48,3.6052,0.9105
04-11-2023 15:38:48,3.6058,0.9205
04-11-2023 15:38:49,3.6063,0.9304
04-11-2023 15:38:50,3.6066,0.9395
04-11-2023 15:38:50,3.6071,0.9495
04-11-2023 15:38:51,3.6077,0.9594
End Test
Date & Time,Voltage,Current,Cell Number
,,,05-04-01
SOC
04-11-2023 15:39:19,3.5728,failed
Current Sweep
04-11-2023 15:39:20,3.5846,0.4796
04-11-2023 15:39:20,3.5855,0.4895
04-11-2023 15:39:21,3.5862,0.4996
04-11-2023 15:39:21,3.5866,0.5087
04-11-2023 15:39:22,3.5871,0.5186
04-11-2023 15:39:22,3.5875,0.5286
04-11-2023 15:39:23,3.588,0.5386
04-11-2023 15:39:23,3.5885,0.5486
04-11-2023 15:39:24,3.5888,0.5576
04-11-2023 15:39:24,3.5892,0.5675
04-11-2023 15:39:25,3.5897,0.5775
04-11-2023 15:39:25,3.5902,0.5876
04-11-2023 15:39:26,3.5906,0.5976
04-11-2023 15:39:26,3.5911,0.6066
04-11-2023 15:39:27,3.5914,0.6164
04-11-2023 15:39:27,3.5918,0.6265
04-11-2023 15:39:28,3.5923,0.6365
04-11-2023 15:39:28,3.5928,0.6465
04-11-2023 15:39:29,3.5931,0.6556
04-11-2023 15:39:29,3.5935,0.6654
04-11-2023 15:39:30,3.594,0.6755
04-11-2023 15:39:30,3.5945,0.6855
04-11-2023 15:39:31,3.5949,0.6953
04-11-2023 15:39:32,3.5954,0.7046
04-11-2023 15:39:32,3.5958,0.7146
04-11-2023 15:39:33,3.5962,0.7245
04-11-2023 15:39:33,3.5966,0.7345
04-11-2023 15:39:34,3.5971,0.7436
04-11-2023 15:39:34,3.5975,0.7536
04-11-2023 15:39:35,3.598,0.7636
04-11-2023 15:39:35,3.5983,0.7735
04-11-2023 15:39:36,3.5988,0.7834
04-11-2023 15:39:36,3.5992,0.7926
04-11-2023 15:39:37,3.5997,0.8025
04-11-2023 15:39:37,3.6001,0.8125
04-11-2023 15:39:38,3.6006,0.8224
04-11-2023 15:39:38,3.6009,0.8324
04-11-2023 15:39:39,3.6014,0.8415
04-11-2023 15:39:39,3.6018,0.8515
04-11-2023 15:39:40,3.6023,0.8615
04-11-2023 15:39:40,3.6028,0.8715
04-11-2023 15:39:41,3.6032,0.8814
04-11-2023 15:39:41,3.6035,0.8905
04-11-2023 15:39:42,3.604,0.9005
04-11-2023 15:39:42,3.6044,0.9105
04-11-2023 15:39:43,3.6049,0.9205
04-11-2023 15:39:44,3.6054,0.9304
04-11-2023 15:39:44,3.6058,0.9394
04-11-2023 15:39:45,3.6063,0.9495
04-11-2023 15:39:45,3.6068,0.9594
End Test
Date & Time,Voltage,Current,Cell Number
,,,06-04-01
SOC
04-11-2023 15:40:10,3.5731,failed
Current Sweep
04-11-2023 15:40:11,3.584,0.4796
04-11-2023 15:40:12,3.5848,0.4896
04-11-2023 15:40:12,3.5854,0.4996
